frequency,time_offset,sync_power,baseline_noise
637.5,0.340,2.620,9.546
1171.9,-0.420,2.606,6.211
2496.9,-0.820,2.596,24.656
584.4,1.300,2.587,9.869
2565.6,1.740,2.586,23.864
2603.1,0.780,2.583,23.142
2540.6,-0.020,2.565,24.233
393.8,-2.260,2.562,9.463
2765.6,2.220,2.557,18.130
1215.6,-0.060,2.554,6.182
2134.4,-1.620,2.545,19.333
1356.2,-0.020,2.536,6.408
1159.4,0.220,2.533,6.228
2675.0,0.100,2.525,21.250
1231.2,-0.500,2.501,6.183
2503.1,-0.340,2.494,24.613
756.2,0.660,2.486,8.567
750.0,-0.140,2.486,8.622
2765.6,-0.340,2.485,18.130
740.6,0.860,2.482,8.704
1178.1,-0.260,2.481,6.204
446.9,0.780,2.474,9.898
2725.0,1.740,2.467,19.607
362.5,0.140,2.458,9.071
1615.6,-1.460,2.454,8.294
1209.4,1.020,2.444,6.183
678.1,2.380,2.429,9.236
909.4,0.180,2.418,7.319
1215.6,1.380,2.417,6.182
2181.2,0.620,2.397,20.577
2612.5,2.220,2.383,22.932
746.9,-0.100,2.370,8.649
2871.9,1.660,2.370,13.981
737.5,1.740,2.369,8.731
2737.5,0.380,2.361,19.164
431.2,0.100,2.360,9.800
406.2,-1.780,2.354,9.591
2137.5,-0.180,2.352,19.418
765.6,0.260,2.315,8.485
1409.4,-0.020,2.312,6.628
2890.6,-0.540,2.304,13.246
2865.6,-2.140,2.275,14.227
1428.1,0.340,2.251,6.725
1684.4,0.340,2.241,9.181
462.5,0.340,2.230,9.973
2178.1,-0.220,2.229,20.496
2165.6,0.780,2.221,20.169
484.4,1.300,2.219,10.040
368.8,-1.940,2.219,9.157
2728.1,0.220,2.214,19.497
503.1,-0.340,2.213,10.064
1421.9,-2.460,2.212,6.691
490.6,0.940,2.207,10.051
2175.0,0.660,2.207,20.415
1378.1,0.780,2.184,6.489
2593.8,0.060,2.172,23.341
2153.1,0.020,2.168,19.837
2703.1,0.380,2.161,20.353
2181.2,-0.300,2.150,20.577
2721.9,0.540,2.141,19.716
1687.5,0.300,2.129,9.225
2687.5,0.900,2.127,20.861
2546.9,-0.340,2.123,24.149
2509.4,-0.020,2.122,24.564
571.9,-0.940,2.119,9.926
1384.4,2.420,2.118,6.515
512.5,0.660,2.107,10.065
2596.9,-0.020,2.106,23.276
250.0,1.340,2.105,6.907
2759.4,0.140,2.103,18.364
1225.0,-0.140,2.101,6.182
440.6,-0.340,2.098,9.862
2546.9,-0.980,2.097,24.149
546.9,2.260,2.087,10.013
490.6,-0.180,2.084,10.051
1181.2,-2.140,2.083,6.201
703.1,0.340,2.075,9.028
743.8,-0.020,2.074,8.677
362.5,-1.620,2.065,9.071
746.9,1.620,2.061,8.649
1462.5,-2.260,2.056,6.928
1403.1,0.940,2.054,6.598
1609.4,-1.300,2.049,8.222
2718.8,-0.340,2.049,19.824
2162.5,1.420,2.046,20.086
2743.8,-0.180,2.045,18.938
681.2,-0.060,2.040,9.211
2709.4,2.020,2.036,20.144
718.8,0.220,2.033,8.894
