 Testing fine sync on          200  candidates
 freq_in,time_in,sync_in,freq_out,time_out,sync_out,nharderrors,nbadcrc
  2590.6, -2.100,  6.249,  2590.6, -1.650,-11.814, -1,1
   440.6, -0.820,  6.022,   441.1, -0.365,-11.814, -1,1
   400.0,  0.300,  5.879,   399.5,  0.755,-16.235, 15,0
  2856.2,  0.220,  5.672,  2854.7,  0.685,-16.712, 17,0
  2118.8, -0.180,  5.557,  2120.3,  0.270,-16.712, -1,1
  1178.1, -2.180,  5.425,  1178.6, -1.715,-16.712, -1,1
   434.4, -0.660,  5.327,   434.9, -0.200,-16.712, -1,1
   503.1,  0.460,  5.249,   502.1,  0.930,-16.712, -1,1
  1165.6,  0.060,  4.868,  1167.6,  0.530,-16.712, -1,1
  1221.9,  0.380,  4.864,  1221.9,  0.850,-16.712, -1,1
  1165.6,  1.980,  4.848,  1165.6,  2.455,-16.712, -1,1
  2140.6,  1.100,  4.663,  2139.6,  1.555,-16.712, -1,1
  1234.4, -0.580,  4.609,  1233.4, -0.085,-16.712, -1,1
   509.4,  2.380,  4.608,   509.4,  2.845,-16.712, -1,1
  2537.5,  0.980,  4.286,  2536.5,  1.420,-16.712, -1,1
  1234.4,  0.220,  4.218,  1234.4,  0.695,-16.712, -1,1
  2190.6,  0.260,  4.203,  2190.1,  0.715,-16.712, -1,1
  1200.0, -0.740,  4.168,  1197.5, -0.275, -3.313,  1,0
  2184.4,  0.940,  3.983,  2184.4,  1.445, -3.313, -1,1
   425.0,  0.100,  3.925,   427.5,  0.585, -3.313, -1,1
   425.0,  1.940,  3.861,   427.5,  2.390, -3.313, -1,1
   696.9,  1.620,  3.854,   697.4,  2.065, -3.313, -1,1
  2668.8,  0.260,  3.852,  2668.3,  0.715, -3.313, -1,1
  1434.4,  0.940,  3.843,  1434.4,  1.390, -3.313, -1,1
  2590.6, -0.180,  3.819,  2589.6,  0.270, -3.313, -1,1
   515.6, -0.300,  3.748,   515.6,  0.140, -3.313, -1,1
  2281.2,  0.140,  3.746,  2280.2,  0.605, -3.313, -1,1
  2131.2,  0.300,  3.718,  2133.2,  0.745, -3.313, -1,1
   515.6,  1.740,  3.675,   514.6,  2.200, -3.313, -1,1
   753.1, -0.300,  3.623,   753.6,  0.165, -3.313, -1,1
  1171.9,  1.820,  3.620,  1174.4,  2.340, -3.313, -1,1
  1228.1, -1.060,  3.559,  1227.1, -0.590, -3.313, -1,1
  2115.6, -0.220,  3.558,  2118.1,  0.245, -3.313, -1,1
   453.1,  0.940,  3.539,   453.6,  1.390, -3.313, -1,1
  2740.6,  2.340,  3.384,  2740.1,  2.790, -3.313, -1,1
   709.4,  0.820,  3.313,   710.9,  1.260, -3.313, -1,1
  2150.0,  0.940,  3.303,  2151.5,  1.385, -3.313, -1,1
  1415.6,  1.420,  3.297,  1416.1,  1.875, -3.313, -1,1
  2731.2,  1.660,  3.286,  2728.7,  2.225, -3.313, -1,1
  1240.6,  1.660,  3.254,  1240.6,  2.125, -3.313, -1,1
  2168.8, -2.260,  3.248,  2169.8, -1.800, -3.313, -1,1
  2678.1, -1.540,  3.227,  2678.1, -1.115, -3.313, -1,1
  2671.9,  1.540,  3.206,  2670.9,  1.985, -3.313, -1,1
   553.1,  0.180,  3.193,   552.6,  0.630, -3.313, -1,1
  2728.1,  1.860,  3.179,  2728.1,  2.300, -3.313, -1,1
  1240.6, -0.100,  3.153,  1240.6,  0.370, -3.313, -1,1
  2821.9,  1.780,  3.117,  2822.4,  2.255, -3.313, -1,1
   496.9,  1.580,  3.106,   496.9,  2.145, -3.313, -1,1
  2484.4,  0.940,  3.099,  2485.4,  1.410, -3.313, -1,1
   690.6, -0.140,  3.043,   692.1,  0.305, -3.313, -1,1
   603.1, -1.420,  3.020,   602.1, -0.960, -3.313, -1,1
  1453.1,  0.460,  2.976,  1452.1,  0.915, -3.313, -1,1
  1206.2,  0.100,  2.951,  1207.2,  0.545, -3.313, -1,1
  2737.5,  1.500,  2.947,  2738.0,  1.955, -3.313, -1,1
  1212.5,  0.020,  2.933,  1211.5,  0.470, -3.313, -1,1
   728.1,  2.100,  2.923,   728.6,  2.565, -3.313, -1,1
  1228.1, -0.220,  2.921,  1227.6,  0.225, -3.313, -1,1
  2171.9,  1.580,  2.894,  2170.4,  2.035, -3.313, -1,1
  2684.4,  0.540,  2.887,  2682.4,  1.005, -3.313, -1,1
   712.5, -0.300,  2.883,   711.0,  0.145, -3.313, -1,1
   703.1,  1.460,  2.873,   705.1,  1.890, -3.313, -1,1
  2659.4,  2.340,  2.820,  2659.4,  2.785, -3.313, -1,1
  2828.1,  1.660,  2.812,  2828.6,  2.125, -3.313, -1,1
   459.4, -0.980,  2.800,   459.4, -0.525, -3.313, -1,1
  2746.9,  1.260,  2.771,  2745.9,  1.705, -3.313, -1,1
   734.4, -0.460,  2.754,   735.4, -0.010, -3.313, -1,1
   446.9, -0.340,  2.734,   446.9,  0.115, -3.313, -1,1
  2665.6,  1.700,  2.726,  2665.1,  2.145, -3.313, -1,1
  1684.4, -1.460,  2.700,  1685.4, -1.000, -3.313, -1,1
  1175.0,  1.860,  2.688,  1176.0,  2.325, -3.313, -1,1
  2584.4, -2.260,  2.687,  2583.4, -1.805, -3.313, -1,1
   559.4, -0.140,  2.685,   559.4,  0.310, -3.313, -1,1
  1431.2,  0.300,  2.684,  1429.7,  0.785, -3.313, -1,1
  1468.8, -2.260,  2.672,  1469.3, -1.835, -3.313, -1,1
   718.8,  1.140,  2.664,   717.3,  1.580, -3.313, -1,1
  1425.0, -2.420,  2.652,  1424.5, -1.975, -3.313, -1,1
  2846.9,  1.460,  2.648,  2847.4,  1.975, -3.313, -1,1
  2525.0,  0.260,  2.648,  2524.5,  0.715, -3.313, -1,1
  2690.6,  1.380,  2.642,  2690.6,  1.840, -3.313, -1,1
   700.0,  2.420,  2.634,   699.0,  2.865, -3.313, -1,1
  2759.4,  1.060,  2.629,  2759.4,  1.535, -3.313, -1,1
  2840.6,  2.460,  2.627,  2841.6,  2.935, -3.313, -1,1
   375.0, -2.100,  2.620,   374.5, -1.640, -3.313, -1,1
   637.5,  0.340,  2.620,   640.0,  0.770,-15.742,  8,0
  1171.9, -0.420,  2.606,  1171.9,  0.040,-15.742, -1,1
  2496.9, -0.820,  2.596,  2496.4, -0.390,-15.742, -1,1
   584.4,  1.300,  2.587,   583.4,  1.745,-15.742, -1,1
  2565.6,  1.740,  2.586,  2565.1,  2.220,-15.742, -1,1
  2603.1,  0.780,  2.583,  2602.1,  1.255,-15.742, -1,1
  2540.6, -0.020,  2.565,  2540.6,  0.435,-15.742, -1,1
   393.8, -2.260,  2.562,   393.3, -1.805,-15.742, -1,1
  2765.6,  2.220,  2.557,  2763.1,  2.785,-15.742, -1,1
  1215.6, -0.060,  2.554,  1216.1,  0.390,-15.742, -1,1
  2134.4, -1.620,  2.545,  2133.9, -1.175,-15.742, -1,1
  1356.2, -0.020,  2.536,  1355.2,  0.455,-15.742, -1,1
  1159.4,  0.220,  2.533,  1160.9,  0.665,-15.742, -1,1
  2675.0,  0.100,  2.525,  2675.0,  0.540,-15.742, -1,1
  1231.2, -0.500,  2.501,  1230.7, -0.010,-15.742, -1,1
  2503.1, -0.340,  2.494,  2502.6,  0.095,-15.742, -1,1
   756.2,  0.660,  2.486,   754.2,  1.120,-15.742, -1,1
   750.0, -0.140,  2.486,   748.0,  0.320,-15.742, -1,1
  2765.6, -0.340,  2.485,  2763.6,  0.120,-15.742, -1,1
   740.6,  0.860,  2.482,   741.6,  1.285,-15.742, -1,1
  1178.1, -0.260,  2.481,  1179.1,  0.200,-15.742, -1,1
   446.9,  0.780,  2.474,   447.9,  1.225,-15.742, -1,1
  2725.0,  1.740,  2.467,  2727.5,  2.305,-15.742, -1,1
   362.5,  0.140,  2.458,   362.0,  0.610,-15.742, -1,1
  1615.6, -1.460,  2.454,  1617.1, -0.990,-15.742, -1,1
  1209.4,  1.020,  2.444,  1209.9,  1.485,-15.742, -1,1
   678.1,  2.380,  2.429,   677.6,  2.835,-15.742, -1,1
   909.4,  0.180,  2.418,   908.9,  0.650,-15.742, -1,1
  1215.6,  1.380,  2.417,  1216.1,  1.945,-15.742, -1,1
  2181.2,  0.620,  2.397,  2182.2,  1.060,-15.742, -1,1
  2612.5,  2.220,  2.383,  2612.0,  2.705,-15.742, -1,1
   746.9, -0.100,  2.370,   747.4,  0.325,-15.742, -1,1
  2871.9,  1.660,  2.370,  2872.4,  2.140,-15.742, -1,1
   737.5,  1.740,  2.369,   736.5,  2.225,-15.742, -1,1
  2737.5,  0.380,  2.361,  2736.5,  0.850,-15.742, -1,1
   431.2,  0.100,  2.360,   430.7,  0.565,-15.742, -1,1
   406.2, -1.780,  2.354,   405.7, -1.325,-15.742, -1,1
  2137.5, -0.180,  2.352,  2139.0,  0.275,-15.742, -1,1
   765.6,  0.260,  2.315,   763.1,  0.760,-15.742, -1,1
  1409.4, -0.020,  2.312,  1410.4,  0.445,-15.742, -1,1
  2890.6, -0.540,  2.304,  2890.1, -0.090,-15.742, -1,1
  2865.6, -2.140,  2.275,  2866.1, -1.700,-15.742, -1,1
  1428.1,  0.340,  2.251,  1428.6,  0.790,-15.742, -1,1
  1684.4,  0.340,  2.241,  1684.9,  0.765,-15.742, -1,1
   462.5,  0.340,  2.230,   465.0,  0.765, -4.008, 17,0
  2178.1, -0.220,  2.229,  2178.1,  0.220, -4.008, -1,1
  2165.6,  0.780,  2.221,  2164.6,  1.225, -4.008, -1,1
   484.4,  1.300,  2.219,   483.4,  1.760, -4.008, -1,1
   368.8, -1.940,  2.219,   368.8, -1.485, -4.008, -1,1
  2728.1,  0.220,  2.214,  2727.1,  0.685, -4.008, -1,1
   503.1, -0.340,  2.213,   502.6,  0.090, -4.008, -1,1
  1421.9, -2.460,  2.212,  1424.4, -1.975, -4.008, -1,1
   490.6,  0.940,  2.207,   489.6,  1.375, -4.008, -1,1
  2175.0,  0.660,  2.207,  2175.5,  1.115, -4.008, -1,1
  1378.1,  0.780,  2.184,  1378.6,  1.235, -4.008, -1,1
  2593.8,  0.060,  2.172,  2593.3,  0.530, -4.008, -1,1
  2153.1,  0.020,  2.168,  2155.6,  0.465,  8.776,  7,0
  2703.1,  0.380,  2.161,  2704.1,  0.855,  8.776, -1,1
  2181.2, -0.300,  2.150,  2180.7,  0.180,  8.776, -1,1
  2721.9,  0.540,  2.141,  2720.4,  1.015,  8.776, -1,1
  1687.5,  0.300,  2.129,  1686.0,  0.755,  8.776, -1,1
  2687.5,  0.900,  2.127,  2688.0,  1.325,  8.776, -1,1
  2546.9, -0.340,  2.123,  2546.9,  0.110,  8.776, -1,1
  2509.4, -0.020,  2.122,  2509.4,  0.405,  8.776, -1,1
   571.9, -0.940,  2.119,   571.4, -0.480,  8.776, -1,1
  1384.4,  2.420,  2.118,  1384.9,  2.865,  8.776, -1,1
   512.5,  0.660,  2.107,   510.0,  1.105,  8.776, -1,1
  2596.9, -0.020,  2.106,  2595.9,  0.450,  8.776, -1,1
   250.0,  1.340,  2.105,   251.5,  1.800,  8.776, -1,1
  2759.4,  0.140,  2.103,  2758.9,  0.600,  8.776, -1,1
  1225.0, -0.140,  2.101,  1223.5,  0.320,  8.776, -1,1
   440.6, -0.340,  2.098,   442.1,  0.175,  8.776, -1,1
  2546.9, -0.980,  2.097,  2546.9, -0.450,  8.776, -1,1
   546.9,  2.260,  2.087,   546.9,  2.705,  8.776, -1,1
   490.6, -0.180,  2.084,   490.1,  0.245,  8.776, -1,1
  1181.2, -2.140,  2.083,  1179.2, -1.710,  8.776, -1,1
   703.1,  0.340,  2.075,   703.1,  0.795,  8.776, -1,1
   743.8, -0.020,  2.074,   743.8,  0.440,  8.776, -1,1
   362.5, -1.620,  2.065,   362.5, -1.140,  8.776, -1,1
   746.9,  1.620,  2.061,   748.4,  2.060,  8.776, -1,1
  1462.5, -2.260,  2.056,  1462.0, -1.815,  8.776, -1,1
  1403.1,  0.940,  2.054,  1403.6,  1.405,  8.776, -1,1
  1609.4, -1.300,  2.049,  1610.9, -0.870,  8.776, -1,1
  2718.8, -0.340,  2.049,  2717.3,  0.150,  8.776, -1,1
  2162.5,  1.420,  2.046,  2164.0,  1.895,  8.776, -1,1
  2743.8, -0.180,  2.045,  2745.3,  0.270,  8.776, -1,1
   681.2, -0.060,  2.040,   683.7,  0.415,  8.776, -1,1
  2709.4,  2.020,  2.036,  2708.9,  2.455,  8.776, -1,1
   718.8,  0.220,  2.033,   721.3,  0.675,-12.369, 20,0
